#ROIidx	AOI	Lambda	Bandwidth	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	deg	nm	nm	us	µm	µm	deg	deg
0	40.000	365.0	6.1	115908	417.6	409.8	179.785156	32.535931
0	40.000	370.0	6.3	113546	417.6	409.8	179.815674	32.514015
0	40.000	375.1	5.1	108872	417.6	409.8	179.887863	32.167427
0	40.000	380.4	6.3	128641	417.7	409.9	179.846115	32.424763
0	40.000	385.9	6.1	116358	417.7	409.9	179.964935	32.358204
0	40.000	391.4	6.3	107241	417.7	409.9	180.198441	32.235497
0	40.000	397.2	5.3	106364	417.8	410.0	180.418350	32.211399
0	40.000	403.1	4.3	71897	417.9	410.1	180.286850	32.482040
0	40.000	409.2	4.4	65173	418.0	410.2	179.812210	32.669853
0	40.000	415.5	4.3	54421	418.0	410.2	179.373871	32.483944
0	40.000	422.0	4.3	53257	418.0	410.2	179.641830	31.710491
0	40.000	428.7	4.3	50623	418.0	410.2	181.694778	30.964096
0	40.000	435.6	4.2	36828	418.0	410.2	182.461807	31.806063
0	40.000	442.8	4.2	26359	418.0	410.2	180.825607	33.171253
0	40.000	450.2	4.2	19839	417.8	410.0	179.336304	33.702694
0	40.000	457.8	4.2	21279	417.7	409.9	177.524414	32.973022
0	40.000	465.7	4.2	31348	417.7	409.9	175.019714	29.624680
0	40.000	473.8	4.1	38385	417.7	409.9	184.791260	25.209936
0	40.000	482.3	4.2	19254	417.6	409.8	184.419479	30.734592
0	40.000	491.1	4.1	10388	417.6	409.8	180.833572	33.546158
0	40.000	500.2	4.1	8430	417.6	409.8	179.733200	34.397530
0	40.000	509.6	4.1	8864	417.5	409.8	178.651398	33.714882
0	40.000	519.4	4.1	11995	417.6	409.8	175.087067	30.998163
0	40.000	529.6	4.0	23893	417.6	409.8	173.824173	23.673731
0	40.000	540.2	4.1	21080	417.6	409.8	186.372284	26.547739
0	40.000	551.2	4.0	10855	417.5	409.7	182.173080	31.793457
0	40.000	562.7	4.0	7704	417.5	409.7	180.295517	33.912464
0	40.000	574.6	4.0	6862	417.5	409.7	179.983643	34.416878
0	40.000	587.1	4.0	7236	417.5	409.7	179.309082	33.597958
0	40.000	600.2	4.0	10360	417.5	409.8	176.537186	31.162548
0	40.000	613.8	4.0	19510	417.5	409.7	173.198044	25.677353
0	40.000	628.1	4.0	23063	417.6	409.8	184.833145	24.293219
0	40.000	643.0	4.0	14486	417.5	409.7	183.686890	30.058107
0	40.000	658.7	4.0	9899	417.5	409.7	180.956879	32.944775
0	40.000	675.2	3.9	9021	417.5	409.7	180.208603	34.125999
0	40.000	692.5	4.0	10334	417.5	409.7	180.069046	34.137150
0	40.000	710.7	3.9	14555	417.5	409.7	179.159897	33.001068
0	40.000	729.9	3.9	24887	417.5	409.7	176.283844	30.347702
0	40.000	750.2	3.9	48739	417.4	409.6	174.189240	25.170830
0	40.000	771.6	3.9	70770	417.4	409.6	184.720505	24.475565
0	40.000	794.3	3.9	55938	417.3	409.5	183.936996	29.644312
0	40.000	818.4	3.9	32599	417.1	409.3	181.270737	32.460072
0	40.000	843.9	3.8	31036	417.0	409.2	180.351196	33.767361
0	40.000	871.1	3.9	36529	416.9	409.1	180.189163	34.017212
0	40.000	900.2	4.0	37733	416.7	409.0	179.688858	33.218037
0	40.000	931.2	4.0	86622	416.6	408.8	177.657486	31.222305
0	40.000	964.5	4.1	10000	415.7	407.9	174.415024	27.342821
0	40.000	1000.2	4.0	10000	415.4	407.7	179.864182	23.185122
0	40.000	1038.6	16.2	2000	415.3	407.5	185.227509	27.188955
0	40.000	1080.1	15.2	1000	414.7	406.9	182.442734	30.897955
0	40.000	1125.1	15.8	500	414.4	406.7	180.780197	32.758415
0	40.000	1174.0	15.5	500	414.0	406.3	180.278580	33.568390
0	40.000	1227.4	15.7	500	413.6	405.8	180.096664	33.390888
0	40.000	1285.8	15.5	500	413.0	405.3	179.265884	32.347992
0	40.000	1350.1	15.3	1000	412.4	404.7	176.933167	30.021086
0	40.000	1421.1	15.2	2000	411.6	403.9	174.649048	25.813662
0	40.000	1500.0	15.2	5000	410.8	403.1	182.420883	23.373127
0	50.000	365.0	6.1	99304	417.6	485.7	178.843552	24.810665
0	50.000	370.0	6.3	96358	417.6	485.7	178.964462	24.749041
0	50.000	375.1	5.1	91951	417.6	485.7	178.991089	24.369781
0	50.000	380.4	6.3	108300	417.7	485.7	179.151871	24.492798
0	50.000	385.9	6.1	96309	417.7	485.8	179.468231	24.393005
0	50.000	391.4	6.3	86936	417.7	485.8	179.905609	24.277151
0	50.000	397.2	5.3	85390	417.8	485.9	179.974823	24.345858
0	50.000	403.1	4.3	67175	417.9	486.0	179.356766	24.122259
0	50.000	409.2	4.4	57323	418.0	486.1	178.460342	23.916300
0	50.000	415.5	4.3	48297	418.0	486.1	178.428604	23.070536
0	50.000	422.0	4.3	43320	418.0	486.1	181.111557	22.034977
0	50.000	428.7	4.3	34430	418.0	486.1	184.108292	22.852648
0	50.000	435.6	4.2	25365	418.0	486.1	182.401993	24.759832
0	50.000	442.8	4.2	21877	418.0	486.1	179.166245	25.732731
0	50.000	450.2	4.2	18965	417.8	485.9	175.415115	24.907017
0	50.000	457.8	4.2	23424	417.7	485.8	169.615677	20.826052
0	50.000	465.7	4.2	31343	417.7	485.8	183.419647	13.086155
0	50.000	473.8	4.1	17746	417.7	485.8	193.585648	20.067593
0	50.000	482.3	4.2	11155	417.6	485.7	184.293884	25.110468
0	50.000	491.1	4.1	8289	417.6	485.7	180.189148	26.755682
0	50.000	500.2	4.1	8141	417.6	485.6	177.149246	26.053429
0	50.000	509.6	4.1	9827	417.5	485.6	169.979736	22.458136
0	50.000	519.4	4.1	15171	417.6	485.6	156.773636	12.537899
0	50.000	529.6	4.0	16265	417.6	485.6	201.814850	12.629531
0	50.000	540.2	4.1	10301	417.6	485.6	189.228500	21.872118
